alt,attr1,attr2
alt640,0.8901096470634015,0.02115915259227008
alt641,0.9836611646043906,0.2222537699071675
alt642,0.28590640506532194,0.8117914063269475
alt643,0.9504074530768677,0.9710968081226574
alt644,0.4735829201568521,0.183074695386526
alt645,0.5659488723923721,0.6314974871464313
alt646,0.29763867857352966,0.1290917560065502
alt647,0.771968572235111,0.8517957723066933
alt648,0.2808715312264408,0.9095724799388585
alt649,0.5340374624164117,0.913334928119261
alt650,0.45916785910043767,0.8611923717980667
alt651,0.4036445044591146,0.17174958446121125
alt652,0.4341864569423567,0.20556099733383482
alt653,0.2350572640680314,0.20439359770365229
alt654,0.23833300845686023,0.522138666278027
alt655,0.41657497730762727,0.7614869359223414
alt656,0.9072872113682149,0.13802405184638022
alt657,0.11520329820121022,0.47284145533256683
alt658,0.934720762622265,0.47963258464460834
alt659,0.7155867036316277,0.5590691148166135
alt660,0.49002001203806567,0.33368179211452154
alt661,0.07250863733290214,0.05288263271157745
alt662,0.27368997784705384,0.13424306748116588
alt663,0.6582621328562909,0.7568707235192862
alt664,0.6242261270258856,0.4347421796677734
alt665,0.4587342446740189,0.5881726705367543
alt666,0.5131046980900632,0.7213005157717237
alt667,0.7523341245576097,0.42408799531692876
alt668,0.07648455290410983,0.346005722729547
alt669,0.2370982806930939,0.7439038470563735
alt670,0.9023800052467548,0.7915449408650225
alt671,0.19107975168238212,0.9444073645183031
alt672,0.9964732575638185,0.9349300135116847
alt673,0.5236405844963983,0.47190634039966983
alt674,0.2734125259681395,0.003111766461890153
alt675,0.8843895981245383,0.6722720903792767
alt676,0.11413217191805491,0.6810653056175744
alt677,0.7873692181160814,0.13600323729276065
alt678,0.7007621419669974,0.36208358884005787
alt679,0.14547385426373427,0.06110265001523585
alt680,0.5731507199482693,0.9596736297975221
alt681,0.9227676097807906,0.3657374836582339
alt682,0.4904229859839454,0.9244345321041713
alt683,0.702595568199374,0.676786005486041
alt684,0.8518100748817944,0.026865770367565656
alt685,0.1646510142295986,0.3365269534372731
alt686,0.9736375602563472,0.9435062146242438
alt687,0.8236975528688736,0.004986876278681107
alt688,0.44732888187480446,0.7507512553825215
alt689,0.36618694720616374,0.03112698826604343
alt690,0.5838068479669981,0.526748039542786
alt691,0.7524456505976496,0.922189736564114
alt692,0.3723425895326091,0.956008019740624
alt693,0.34560412140948205,0.7382602811839081
alt694,0.25312906668075186,0.12508789913474694
alt695,0.16021384509884018,0.2576896043623912
alt696,0.09953847976019237,0.8233606488671557
alt697,0.9676310848684412,0.21577491523017267
alt698,0.24058361208956514,0.41230298245707464
alt699,0.38508839796662475,0.21401409733671606
alt700,0.16663198673620894,0.6849555721243699
alt701,0.14919876297110368,0.9415379510160738
alt702,0.8824555303328544,0.03644622161394684
alt703,0.16549243231908184,0.1405045628190521
alt704,0.38323888529284056,0.5625195574625554
alt705,0.36032053775677697,0.485040031038835
alt706,0.3095509741729039,0.6344008540742244
alt707,0.31874423793151807,0.6343887155394635
alt708,0.4317262853252041,0.024734993231547153
alt709,0.9280466946908984,0.7497973056545162
alt710,0.28581084121907463,0.17071759269862397
alt711,0.13541091352483847,0.9279655794403634
alt712,0.3463693569593086,0.2208128200202718
alt713,0.21519159922596076,0.38119847245070637
alt714,0.9294019052663125,0.4730078094366199
alt715,0.20856654855143664,0.11455590553036721
alt716,0.07786550725042007,0.5102780614482197
alt717,0.9579925471498295,0.5629291266550458
alt718,0.10803127519992717,0.035461689061408674
alt719,0.28873570944267546,0.25022031779530685
alt720,0.3623249152587048,0.10147808539399472
alt721,0.014139569870277313,0.1481753618223579
alt722,0.39427884961333204,0.250626656964268
alt723,0.6198484573931198,0.4264107390354961
alt724,0.7733008451054253,0.3626772218545403
alt725,0.7749529895036544,0.29186592241714604
alt726,0.49921445487011673,0.65491948125553
alt727,0.889827987698244,0.9520489936256733
alt728,0.43974090039719993,0.5429539950679868
alt729,0.5485340441475751,0.6209244188591947
alt730,0.418151302270509,0.8536340314788828
alt731,0.11954974353909342,0.7057415903680627
alt732,0.955468625355048,0.42392518311441785
alt733,0.8359735499011032,0.7479386288245299
alt734,0.8610996762903814,0.9443091491838409
alt735,0.006262970166545645,0.6268052145521006
alt736,0.8187086944566594,0.9456934370234261
alt737,0.00964817717786659,0.6691897330836696
alt738,0.9958233524170824,0.6918930622110779
alt739,0.4573522701915411,0.8998125751150271
alt740,0.45116706939526297,0.8790184393871848
alt741,0.014250815636326242,0.6006561699162186
alt742,0.2913505378193434,0.9202181530402069
alt743,0.04420575394120929,0.3080407129372702
alt744,0.8257493102242393,0.9274413624152535
alt745,0.8055517271318439,0.021563152270195896
alt746,0.28316040745891247,0.7439900469206813
alt747,0.21013074291368805,0.37636428772039665
alt748,0.5570696702380084,0.4989786745142858
alt749,0.978095151256155,0.9603341383105323
alt750,0.9647023818946816,0.2639882867766673
alt751,0.42877495038349733,0.7586734808228536
alt752,0.2445411410713707,0.0932519507717039
alt753,0.02860090819499872,0.6211199932035945
alt754,0.5266933512310005,0.6738647988258296
alt755,0.39616083465513374,0.43270665060406166
alt756,0.2614313770213992,0.8089664814054588
alt757,0.8301371256814822,0.14781946426102377
alt758,0.690034521768165,0.8262149053323395
alt759,0.645174282049246,0.8412919619173016
alt760,0.5297202710682264,0.4320097831957649
alt761,0.8035814512773312,0.9092541954207711
alt762,0.6819364675328433,0.6095545050950232
alt763,0.19646970668123953,0.13432537337963002
alt764,0.9879657667889071,0.4268104817810977
alt765,0.21228796881308298,0.13974573131003665
alt766,0.8042886983279536,0.355218071684789
alt767,0.8379789411540207,0.4606971380936977
alt768,0.5477105562823672,0.35274799248691513
alt769,0.2724663246281691,0.4793614944631188
alt770,0.6520384965217878,0.7188292964132107
alt771,0.2187857714762712,0.16600496111415586
alt772,0.44846799707869,0.1044180362605106
alt773,0.8192482825558176,0.7459536190574217
alt774,0.872185881308782,0.8111364139985476
alt775,0.39162881236119396,0.44610896970516356
alt776,0.9742154279858598,0.20995991367567846
alt777,0.9596485419483418,0.48844868437931355
alt778,0.41118746985217713,0.601655219249442
alt779,0.4356938963281759,0.4415800144241825
alt780,0.807603805305799,0.5303841919299438
alt781,0.375516095924481,0.7830498946347169
alt782,0.1753033228608437,0.013883048599962922
alt783,0.6167457893092244,0.7016715398427753
alt784,0.9631336560295349,0.19363660554640283
alt785,0.9121498696663713,0.5928025926498011
alt786,0.03474337663943705,0.8978374278191925
alt787,0.45225391914652857,0.5035896608134557
alt788,0.28478385039878584,0.2758788048585854
alt789,0.41180527868761707,0.3694618063897097
alt790,0.7566577585978602,0.06777849553544546
alt791,0.6553623450484114,0.2964290767533242
alt792,0.628009178608917,0.4826650635200691
alt793,0.6536465223134268,0.018074557699697014
alt794,0.4242473851233489,0.011544539498365647
alt795,0.8294360882552648,0.4393089696725093
alt796,0.004379796836070149,0.6145118550946972
alt797,0.5967446278634986,0.011820076681280156
alt798,0.5322122377548945,0.9009821522525636
alt799,0.406869836777642,0.7504949891309317
alt800,0.7186993719834879,0.7676029742960565
alt801,0.4842321548854499,0.1156908981788296
alt802,0.9312078011875182,0.43995860846257784
alt803,0.6554705507066,0.23749065958089466
alt804,0.9668941477186662,0.6006082312396801
alt805,0.9341653723327799,0.4478447539508803
alt806,0.1733890573930693,0.5835847966058944
alt807,0.5861382562178477,0.26684522101191444
alt808,0.6708734101351286,0.924486046793746
alt809,0.1803682239804163,0.999530597527546
alt810,0.46151934173781484,0.7161807392128773
alt811,0.3144742776290944,0.5411993162865069
alt812,0.09874156960638703,0.4984808882824542
alt813,0.9562811540896575,0.27620135558169445
alt814,0.732596695294951,0.1344684028308788
alt815,0.6008967606811279,0.28593647335968053
alt816,0.1541003661491408,0.6404871221927687
alt817,0.9043793797593669,0.3386490502174653
alt818,0.05922681628329085,0.36352125093992993
alt819,0.507635876093493,0.985049615402106
alt820,0.1737062949089756,0.890154432964746
alt821,0.4663848447314066,0.5244727110100467
alt822,0.7539463216858312,0.1469938496390416
alt823,0.8801345866631791,0.9641897221302331
alt824,0.0775838821107504,0.20194674441838545
alt825,0.06338733808576458,0.2788484258096531
alt826,0.7212430386468822,0.9059049160760501
alt827,0.11716819797884714,0.5452948769186434
alt828,0.66027415805686,0.28134765113345594
alt829,0.19280426974212328,0.5953497269905914
alt830,0.5782503714584547,0.6887807108820866
alt831,0.40836064303514286,0.7783502259086033
alt832,0.9183873175240053,0.4538814459705036
alt833,0.3943348048141141,0.3406670343860476
alt834,0.39491921549286546,0.1940260421460115
alt835,0.9444269670985559,0.338383079768278
alt836,0.2720598084844065,0.9124266673927575
alt837,0.4897699596144236,0.5429485185723536
alt838,0.04103551734921551,0.8033034422201858
alt839,0.9238978712648171,0.9129419880772089
alt840,0.8759871106802457,0.8317050225051754
alt841,0.1513721640457878,0.5924100325069115
alt842,0.24033500144440156,0.3116631359056877
alt843,0.14146449297443786,0.36844932834978283
alt844,0.5441595100210866,0.2968545920624265
alt845,0.9036217446609616,0.546886540618868
alt846,0.37653247919236,0.8549290235231275
alt847,0.5712851866302259,0.04890290487555393
alt848,0.4816471457698164,0.697161054294708
alt849,0.23436557373768785,0.37522661711185934
alt850,0.6608335035310442,0.6526691957109791
alt851,0.29706309818364496,0.8340824451618507
alt852,0.20409742431681888,0.9030811437082442
alt853,0.2235860958021063,0.6189891310547275
alt854,0.8255890400026593,0.3846652675070089
alt855,0.7605557106257405,0.7484223761770986
alt856,0.23170144073426524,0.4024913977418102
alt857,0.5738575571766159,0.9297175297021171
alt858,0.19418660344154215,0.4575454981607393
alt859,0.09035903756461527,0.8008832663802312
alt860,0.043697614842640675,0.2789258282030317
alt861,0.8683814560613788,0.11010750607388775
alt862,0.1481743189484377,0.9720296010084043
alt863,0.28434942522600515,0.3011893310835948
alt864,0.9125272860552262,0.04039524782599124
alt865,0.3495902291060162,0.23378101287506892
alt866,0.15254124795133983,0.9288114186276722
alt867,0.13313676019416465,0.3969638739743936
alt868,0.22584346930177202,0.07437459315389439
alt869,0.707178027714026,0.3891122252642759
alt870,0.322293597913214,0.5467065264244088
alt871,0.020907100657554634,0.24733239441320887
alt872,0.8941941354186983,0.4377710735924114
alt873,0.15952367091136754,0.14477213723197802
alt874,0.5091704887445663,0.6093927742087394
alt875,0.5963800721828448,0.007327909409719169
alt876,0.18013767927747704,0.7672146267387578
alt877,0.8102124285337818,0.26030915997503945
alt878,0.6119898675955359,0.06521909694602634
alt879,0.1759614420284643,0.8636172774836405
alt880,0.43831351258002826,0.2206104046108469
alt881,0.9713450019368809,0.466057157717619
alt882,0.07040092537669862,0.7926945747114522
alt883,0.9900561358200177,0.3828145195002599
alt884,0.12140349899094427,0.9082773224908712
alt885,0.35132755656375547,0.5252718678660258
alt886,0.34515579106868755,0.6353480628577746
alt887,0.5204231684940078,0.2527421317972094
alt888,0.7503131885997989,0.8661180862063975
alt889,0.37352778156479294,0.8661721859414949
alt890,0.024971577921846233,0.1920323060767456
alt891,0.14750518172085303,0.43007986931768927
alt892,0.7254742330668787,0.3476746166929602
alt893,0.821635266139177,0.9459279278140362
alt894,0.11462329812981753,0.18470911233849452
alt895,0.39489486557675824,0.023585492894765858
alt896,0.057562583807338696,0.6317005177195636
alt897,0.4642025193206878,0.5810716741394178
alt898,0.4862449077322085,0.1379485436213438
alt899,0.9011876998637405,0.2264091779457883
alt900,0.6832552398634995,0.3720117754292651
alt901,0.7171012489862905,0.5918415631519046
alt902,0.9331596028847393,0.6929747585868955
alt903,0.381583938305209,0.08740207859261762
alt904,0.21871148181302624,0.7337907394365313
alt905,0.4361218088163471,0.39039909193709976
alt906,0.6941897439315108,0.3434088150145923
alt907,0.1184628874256386,0.6226907346652464
alt908,0.6152225202417388,0.3873123057741872
alt909,0.04109158816969394,0.8175932034198234
alt910,0.8775736943701723,0.11251775330773539
alt911,0.17410797801811762,0.723803356414649
alt912,0.49004363923273775,0.8881951184761472
alt913,0.45188514286317416,0.7978707049028991
alt914,0.5695367901714423,0.3084973432397067
alt915,0.796353919481394,0.43264748147213106
alt916,0.4553433142052977,0.6075422523061635
alt917,0.7359696102565642,0.3905985692665268
alt918,0.05068731584127628,0.30181477950010005
alt919,0.7367016460898321,0.3117953297236754
alt920,0.8108953119090191,0.16891006229614725
alt921,0.8091978691155087,0.00406651183566753
alt922,0.7332352577342415,0.9200636999420109
alt923,0.9489071050170719,0.9832336424358687
alt924,0.9980985509580578,0.20034921553194085
alt925,0.7852560185472202,0.40574016427311055
alt926,0.39750195642516206,0.24724804307581472
alt927,0.25145144448114853,0.6157450312225025
alt928,0.9303339724581173,0.9603586554701914
alt929,0.1069918867827071,0.5157997738425666
alt930,0.1498172030259286,0.36389086437974494
alt931,0.36358847721008425,0.08584338672309078
alt932,0.37899886840392005,0.22224168424486435
alt933,0.7830407142123114,0.3085839954950599
alt934,0.7277867915006512,0.9000115278926398
alt935,0.275638410194357,0.8200047120455516
alt936,0.5897140422632445,0.7378456852945228
alt937,0.024440398247777995,0.6799924459631178
alt938,0.8659092516092433,0.6516025422377411
alt939,0.13543274561613983,0.019471307901461676
alt940,0.06702923695487628,0.8031188096479877
alt941,0.5565934629614607,0.5572254207995299
alt942,0.9436790940935623,0.7801370417617108
alt943,0.4634653628160589,0.622441127545094
alt944,0.0488501508147291,0.6291245886723795
alt945,0.2152754521418072,0.3646646311303062
alt946,0.0256907113268251,0.7251794872644939
alt947,0.2885408185308418,0.9945354652752492
alt948,0.7629158725718985,0.9353625844969031
alt949,0.772424209114321,0.8290768702143294
alt950,0.8968941489511657,0.6485244921282785
alt951,0.6274133953205846,0.27697100330041013
alt952,0.8845786082987926,0.9867904595943359
alt953,0.7868146992060502,0.7178762365350578
alt954,0.8001163605981818,0.7458474325112965
alt955,0.09541554197319646,0.00846768916315288
alt956,0.2943473320621487,0.009724198087397884
alt957,0.18361712080704684,0.7915477273898669
alt958,0.9032065659603683,0.0838473298507666
alt959,0.3339218335463009,0.5688974840442573
alt960,0.5916376946040123,0.31125887786057593
alt961,0.846482309011817,0.34753756199373176
alt962,0.3919613878435261,0.10715006334108568
alt963,0.706459381408029,0.015201205089317993
alt964,0.9497969544009103,0.47246407030058
alt965,0.7512273330954466,0.6682490373135701
alt966,0.03017434896408111,0.569635562252181
alt967,0.2464954127597676,0.30298399278467314
alt968,0.4659580835662058,0.23552001476253592
alt969,0.3329381381900691,0.10314489330279819
alt970,0.9761658872230035,0.8850817731831709
alt971,0.4913387135825771,0.9711265457692064
alt972,0.8976213242136363,0.7096458891578264
alt973,0.685279950632694,0.4652588030611745
alt974,0.4141045082980217,0.5890481551901896
alt975,0.44546953464338845,0.31262316646940114
alt976,0.3623752029628591,0.7535799803635485
alt977,0.754461146423668,0.021487242091684733
alt978,0.6522056025631799,0.18148487156541182
alt979,0.3706372467866005,0.2662876304652311
alt980,0.2906991348636869,0.23284930454465014
alt981,0.1068334854272951,0.6163333077738752
alt982,0.4668657005421085,0.8157382374949302
alt983,0.8228655591255963,0.07500296168175846
alt984,0.22969696911441395,0.9103021990470936
alt985,0.87528897505089,0.29050180768341327
alt986,0.5415503048829627,0.9776794320123832
alt987,0.11084439233320054,0.6346910172704229
alt988,0.026447472442566844,0.9506205157521284
alt989,0.10079826804357028,0.0013749772198888843
alt990,0.714444814707981,0.7680838691674582
alt991,0.96193541652628,0.1721147747648124
alt992,0.6668863140183835,0.8853474508843848
alt993,0.537016211767176,0.7914383891624523
alt994,0.4404225652913577,0.37655467728668235
alt995,0.6133042551525623,0.9658687086644937
alt996,0.19912900367591546,0.46481409561952736
alt997,0.0429046797199687,0.9408446492483173
alt998,0.17379404016853728,0.16257738362994967
alt999,0.6153041345873397,0.8235908636936362
